source_row,month,revenue,purchase_rate,logistic,random_forest,gradient_boosting,random_forest_with_page_values
5895,Nov,0,0.11062348668280872,0.09393916177443237,0.15321659114441333,0.15863611106083753,0.22206426582286182
5897,Nov,0,0.11062348668280872,0.257888676342924,0.16727057985151922,0.1489244649030437,0.04800157374264754
5903,Nov,1,0.11062348668280872,0.03578129981434095,0.10316320755068047,0.15293691171731164,0.03398704987689027
5921,Nov,0,0.11062348668280872,0.15785125434643743,0.22965761704331938,0.23303484404331626,0.07514324378160574
5938,Nov,0,0.11062348668280872,0.07575271167957814,0.12570323354350293,0.11602695752548273,0.3185748084962613
5939,Nov,0,0.11062348668280872,0.15579760554826366,0.2317119803130076,0.36792277993708067,0.10643567883911434
5941,Nov,0,0.11062348668280872,0.07667412920445119,0.1651046756961357,0.1262250708562411,0.038985590905371466
5949,Nov,0,0.11062348668280872,0.001226686256754722,0.014270920212050876,0.003317404002379501,0.007548612977951421
5951,Nov,0,0.11062348668280872,0.10445415058995586,0.07927148457145472,0.044596316134562136,0.0386117803982189
5956,Nov,1,0.11062348668280872,0.16101050029950403,0.23002371911362943,0.15654926740276823,0.5171378204913919
5968,Nov,0,0.11062348668280872,0.04983854669584943,0.10055833572318726,0.0847516601375056,0.04421542061624326
5975,Nov,0,0.11062348668280872,0.18219040475952886,0.25232753012687936,0.2659353655288398,0.05594542899638284
5978,Nov,0,0.11062348668280872,0.24579246869577914,0.20574390184862618,0.19678931074540626,0.42017995745542724
5980,Nov,0,0.11062348668280872,0.2867195229256631,0.1906403489606311,0.2153363765922577,0.038536259398625226
5984,Nov,1,0.11062348668280872,0.17721775380779736,0.16814558827717138,0.2224356165427531,0.7141953328553771
5993,Nov,0,0.11062348668280872,0.19301258365702054,0.266213211439932,0.3141701706649891,0.3513121992486571
6003,Nov,0,0.11062348668280872,0.14273734774281138,0.17296773212529662,0.15535671561200093,0.06310887954985227
6004,Nov,1,0.11062348668280872,0.09521645038921622,0.08173865036938756,0.12848845062028186,0.4579313296700594
6010,Nov,0,0.11062348668280872,0.006804900055522708,0.07134576165649019,0.04778859918274026,0.032561357952551634
6011,Nov,0,0.11062348668280872,0.2524887239578248,0.22019914776910215,0.3272309734814025,0.12174050238522455
6012,Nov,0,0.11062348668280872,0.4062925645911859,0.26464515403745736,0.3254213191226058,0.05199755534473068
6019,Nov,0,0.11062348668280872,0.23414866582115307,0.1525855842109622,0.1653882437271658,0.04235527769456526
6038,Nov,0,0.11062348668280872,0.1671738640093677,0.24007794564105733,0.29243092020739286,0.38729297537872315
6042,Nov,0,0.11062348668280872,0.029043737134747467,0.047667604744039006,0.03379597350954968,0.013750530721954759
6047,Nov,0,0.11062348668280872,0.07523319946825713,0.11242859492395105,0.12116686771831302,0.32848907507809116
6050,Nov,0,0.11062348668280872,0.2311120756147527,0.23096152473420645,0.24055404461115407,0.2535393081799401
6059,Nov,0,0.11062348668280872,0.2211422727460241,0.21378781303994235,0.23457524646609457,0.3364204491369447
6065,Nov,0,0.11062348668280872,0.35373102754520475,0.3161273407665288,0.4909988793522703,0.15566584401840486
6067,Nov,0,0.11062348668280872,0.12746332609044048,0.16612004309129458,0.20045333241422283,0.0619091992364848
6076,Nov,0,0.11062348668280872,0.24901152222556314,0.18960402242939434,0.2280300301435775,0.4256966784392519
6100,Nov,0,0.11062348668280872,0.10143028135489694,0.16080131128294883,0.26044860895687727,0.04423211302278303
6105,Nov,0,0.11062348668280872,0.1996369498719037,0.20070671976115936,0.20871604186923778,0.4784226515916977
6111,Nov,0,0.11062348668280872,0.09953425638398049,0.11974562113872184,0.14544299251716905,0.38919150630797084
6122,Nov,0,0.11062348668280872,0.2617627111946186,0.4153757068358091,0.4157048572987842,0.12626371979082063
6124,Nov,0,0.11062348668280872,0.290917810215318,0.23244802628310532,0.3205776050541066,0.1211918258016354
6125,Nov,0,0.11062348668280872,0.333121749525078,0.24959447618130803,0.3415038462216666,0.09251489147791765
6129,Nov,0,0.11062348668280872,0.2463824662719883,0.18988534709435634,0.23766725187741422,0.04056792990643676
6137,Nov,0,0.11062348668280872,0.06299942868819666,0.09703927301691713,0.08098251706018085,0.014882291710936696
6144,Nov,0,0.11062348668280872,0.0926756739601813,0.14037111873992728,0.1529879961883173,0.04851936436447996
6146,Nov,0,0.11062348668280872,0.261662830456525,0.23818328276844414,0.30152648179854546,0.051723855702448286
6147,Nov,0,0.11062348668280872,0.0006564359906130035,0.006798028338932785,0.0009600070730376308,0.0013349640188349864
6149,Nov,0,0.11062348668280872,0.1179619686435939,0.16400404439869784,0.16308212449699594,0.04451733013793531
6150,Nov,0,0.11062348668280872,0.08965182397944095,0.076718237290632,0.05987635582635646,0.05602975557307647
6162,Nov,0,0.11062348668280872,0.10742821715177663,0.1480854286768245,0.1499097587783199,0.07619896870171329
6163,Nov,1,0.11062348668280872,0.24087949190956134,0.2835936679509045,0.44647761271478176,0.6866951732459428
6189,Nov,0,0.11062348668280872,0.0004703549888815577,0.003050934314062045,0.0010488567345386325,0.0006235827664399093
6196,Nov,0,0.11062348668280872,0.05862750928359266,0.08771296967003153,0.14916655764359799,0.020072459547078023
6201,Nov,0,0.11062348668280872,0.3285396503292553,0.2592796751534445,0.3364003220935255,0.685770812107013
6218,Nov,0,0.11062348668280872,0.2961133140520811,0.15257126445469718,0.07973824409806736,0.05404627122986937
6224,Nov,0,0.11062348668280872,0.28807940128142484,0.15080427132289514,0.2834460365352416,0.037372957219820854
6230,Nov,0,0.11062348668280872,0.035882176877538904,0.08920220761596206,0.06588945740174838,0.22421530301196088
6243,Nov,1,0.11062348668280872,0.5801803073289035,0.2365979163650835,0.4199320134421121,0.664109070786219
6247,Nov,1,0.11062348668280872,0.26337082863409694,0.21291206092485962,0.2013916088649548,0.3272011303432947
6260,Nov,0,0.11062348668280872,0.00032641016496632485,0.0012929489120560727,0.0008863373669405306,0.0001563239042608885
6269,Nov,1,0.11062348668280872,0.1561064360726906,0.16649023199038493,0.15972334618299444,0.16891086683515513
6270,Nov,1,0.11062348668280872,0.2938598579462535,0.27070949128432475,0.296535974809912,0.6878483246178037
6274,Nov,0,0.11062348668280872,0.28585629584125793,0.13603260039961498,0.07162725462625556,0.05526113154424931
6276,Nov,1,0.11062348668280872,0.2919408230360473,0.13734967706178808,0.08952778432115661,0.6550776673306506
6279,Nov,0,0.11062348668280872,0.01910885389551113,0.00763361048812541,0.009839774980204047,0.0020544313021795286
6283,Nov,0,0.11062348668280872,0.2003299540144788,0.14912300557906677,0.17000533670645057,0.026387393337906233
6285,Nov,0,0.11062348668280872,0.07908879843143272,0.11243085723948716,0.13683083519038153,0.020514995202801933
6289,Nov,0,0.11062348668280872,0.34376153020007255,0.1315559131039929,0.07209969666025615,0.5604846213794945
6290,Nov,1,0.11062348668280872,0.03457767723471612,0.07164086140977115,0.09514337961879955,0.06912357829451242
6296,Nov,0,0.11062348668280872,0.09621429568127082,0.12059865342056111,0.10839899238678681,0.05358602524686061
6298,Nov,0,0.11062348668280872,0.12966294623912422,0.16272997520787702,0.16123749215743186,0.04117765273352016
6305,Nov,0,0.11062348668280872,0.033157619021272185,0.07915743022437703,0.04284814654028452,0.41334158360963663
6311,Nov,0,0.11062348668280872,0.23682290593998742,0.22277334646858354,0.277654151843823,0.08187430374249414
6319,Nov,0,0.11062348668280872,0.23875152828337687,0.21522011226811014,0.1578833499666022,0.08206432307942035
6327,Nov,0,0.11062348668280872,0.19410736061895584,0.12931763559045184,0.23772629341662813,0.023716343218838025
6332,Nov,1,0.11062348668280872,0.21724314598264594,0.24058522956006562,0.23385258891809702,0.06407780692512002
6348,Nov,0,0.11062348668280872,0.2656884561852001,0.20773042070363068,0.35229754389018164,0.07280783759462423
6356,Nov,0,0.11062348668280872,0.12593864972035432,0.19253434085959864,0.07129774433055995,0.09665276201055414
6362,Nov,1,0.11062348668280872,0.27249519714615267,0.2200566111640132,0.19425104090522635,0.2530686090738131
6370,Nov,0,0.11062348668280872,0.49527383850831846,0.32261501320363917,0.5991824781543931,0.12303560827839184
6387,Nov,1,0.11062348668280872,0.02114137446208748,0.087146616702191,0.018694935299894452,0.36623878504544066
6388,Nov,0,0.11062348668280872,0.03116749363624574,0.050148004163785946,0.03230749745972088,0.039147543604627404
6399,Nov,0,0.11062348668280872,0.07984017194056346,0.03541855474350867,0.04755974519467873,0.0037587473789362537
6424,Nov,0,0.11062348668280872,0.06204010428257866,0.045418024806045336,0.04085606823003594,0.009243642629852493
6433,Nov,1,0.11062348668280872,0.004534693602417873,0.03521316632927388,0.002397119127497875,0.01949936792233114
6434,Nov,0,0.11062348668280872,0.2237710064841565,0.07873950376339055,0.07780252151701506,0.03654394460349605
6441,Nov,1,0.11062348668280872,0.3052606915757347,0.31528246114234587,0.4421947119226401,0.7577952827389255
6479,Nov,0,0.11062348668280872,0.28832557949925164,0.25890006975693436,0.29479345057620926,0.3701267053284127
6480,Nov,0,0.11062348668280872,0.3517662401948786,0.32908931284362153,0.5201017654239914,0.11207724881401682
6482,Nov,0,0.11062348668280872,0.19002240837499443,0.1984291911687239,0.16670045245461934,0.054356608835540464
6486,Nov,0,0.11062348668280872,0.08604398909479852,0.09025117518899259,0.07643093476703502,0.04923267482738277
6501,Nov,1,0.11062348668280872,0.1486067642178893,0.0634866963364901,0.08638935283243405,0.5043012636953231
6504,Nov,0,0.11062348668280872,0.2523439017653733,0.27577531751837525,0.30662190067521766,0.0878386936948853
6506,Nov,0,0.11062348668280872,0.14379516791013736,0.1451692325118582,0.193021914625761,0.0695413423181109
6508,Nov,0,0.11062348668280872,0.07274361835746487,0.10702127079720146,0.10555414146250382,0.4006645106065424
6513,Nov,0,0.11062348668280872,0.07416884450863134,0.14382229215461906,0.15653445894276413,0.04776576264487043
6522,Nov,0,0.11062348668280872,0.013706833916921467,0.034536002382672244,0.01782262927685481,0.01924386402679744
6526,Nov,0,0.11062348668280872,0.17110535164080384,0.0966163687651947,0.07760019372678426,0.04461256175294235
6536,Nov,0,0.11062348668280872,0.07899633142138233,0.11125717339844636,0.09909611200667065,0.04311704225054644
6555,Nov,0,0.11062348668280872,0.11749172031998809,0.21558800370242248,0.22874382670030083,0.058320077303495726
6563,Nov,1,0.11062348668280872,0.14831362270882567,0.14630323398123232,0.14612662492723946,0.6195494695383568
6567,Nov,0,0.11062348668280872,0.16588179323224558,0.167059155560652,0.18538143861088263,0.29806056703565137
6568,Nov,1,0.11062348668280872,0.14738312334451809,0.1633970975864327,0.20095717606151217,0.26244094137643237
6573,Nov,0,0.11062348668280872,0.17984113625857803,0.2522181923934104,0.2617841227438509,0.06153500733788422
6583,Nov,1,0.11062348668280872,0.22243998107531265,0.11268039051771153,0.08473610817131817,0.6558469589966759
6599,Nov,0,0.11062348668280872,0.16608330234015467,0.14063783312241568,0.123530063031041,0.03933871742464336
6606,Nov,0,0.11062348668280872,0.15916145178637658,0.16586179808321014,0.18825068427477507,0.03168228508799808
6613,Nov,1,0.11062348668280872,0.24472316813524828,0.25892412751734656,0.2562788531429172,0.6375383931391844
6624,Nov,0,0.11062348668280872,0.27736604859944564,0.06926146269160469,0.09156557870668522,0.01541455856512758
6627,Nov,0,0.11062348668280872,0.09184827732807992,0.1489631664639018,0.12062154291407622,0.04606743446740883
6634,Nov,0,0.11062348668280872,0.2128899472784664,0.3606976602429944,0.41671816505158965,0.15946746171580684
6639,Nov,0,0.11062348668280872,0.37074718980647337,0.2927601672641913,0.32019813502982136,0.10486983138589548
6641,Nov,1,0.11062348668280872,0.09397052089073736,0.12593722647928998,0.14209093470777856,0.1834108456771296
6648,Nov,0,0.11062348668280872,0.09413926708102748,0.33349655361502495,0.21988545665496975,0.1172769579025217
6651,Nov,0,0.11062348668280872,0.3223442259748465,0.13523359540912117,0.22179187863039806,0.04170084857064102
6661,Nov,0,0.11062348668280872,0.20416302270915798,0.2838521857318212,0.25182653841344066,0.05337346971746678
6664,Nov,0,0.11062348668280872,0.13711716908862676,0.15550583089095926,0.1807511102474863,0.032209871220094534
6673,Nov,0,0.11062348668280872,0.16680983771228083,0.21263816704308244,0.22596605366920444,0.06154242970580172
6675,Nov,0,0.11062348668280872,0.27389076477522184,0.2060493724448558,0.28626513803575543,0.05342663905450855
6678,Nov,0,0.11062348668280872,0.18530695654744866,0.12093937555928548,0.08013472107175312,0.04247081441493273
6687,Nov,0,0.11062348668280872,0.21756478989486577,0.2880073520212648,0.29309962753970425,0.5951074430125733
6691,Nov,0,0.11062348668280872,0.13089160744608283,0.13437278825663296,0.11502373826695304,0.05786596767391249
6698,Nov,0,0.11062348668280872,0.1106773288725833,0.14710070237885253,0.12984316879486585,0.04289293216759445
6717,Nov,0,0.11062348668280872,0.05412359661812365,0.026720363408431154,0.02927610646317792,0.008251595048470046
6719,Nov,0,0.11062348668280872,0.30849027989797473,0.26621490261311054,0.4052516399146996,0.416676755801073
6722,Nov,0,0.11062348668280872,0.18036133904673926,0.188781080247628,0.15136645501022775,0.06276388453227393
6723,Nov,0,0.11062348668280872,0.2992962022254279,0.4188946220967433,0.5168894005294488,0.14010443187961083
6730,Nov,0,0.11062348668280872,0.05981164127501091,0.042949255952143585,0.038446317227308444,0.029569443664356338
6732,Nov,0,0.11062348668280872,0.153003366541586,0.2644238927857466,0.22175079623032917,0.5785436301154018
6734,Nov,0,0.11062348668280872,0.10229765897339677,0.1323707051190121,0.16318521479550782,0.04325428170899527
6736,Nov,1,0.11062348668280872,0.09893334597891376,0.20031148450002395,0.16723579286408582,0.5064454138092844
6737,Nov,0,0.11062348668280872,0.24437437060376063,0.1806156346003293,0.20139011021408523,0.054537975176633
6742,Nov,0,0.11062348668280872,0.1881344464854346,0.1538012706087204,0.2138719691803735,0.3151419287868821
6751,Nov,1,0.11062348668280872,0.19471200784401937,0.24915752564896035,0.2734816833989872,0.7306291247673639
6753,Nov,1,0.11062348668280872,0.17099402541551334,0.16326115451838613,0.17060101662086205,0.4472411949813681
6757,Nov,0,0.11062348668280872,0.33648375264181685,0.25142346625114903,0.24335772445240553,0.4485208219030303
6759,Nov,0,0.11062348668280872,0.15349807971093804,0.21020981729377575,0.15196201182650418,0.036773865946026336
6770,Nov,0,0.11062348668280872,0.07603817894380537,0.11000115293334607,0.046159289853659004,0.052330720133218704
6778,Nov,0,0.11062348668280872,0.2221094164125413,0.09669821507380157,0.049994028753609136,0.0669647984012699
6782,Nov,0,0.11062348668280872,0.09194855713113383,0.0626772230860948,0.039547648222598444,0.03675974930482642
6785,Nov,0,0.11062348668280872,0.1536636360353267,0.19541016887730145,0.2824004788271236,0.11088124840746855
6792,Nov,0,0.11062348668280872,0.11792085521964356,0.06893434504528269,0.06567698988314545,0.055857332065587476
6797,Nov,0,0.11062348668280872,0.3182615096602724,0.2350918503082666,0.3267134869945347,0.11224433863916042
6812,Nov,1,0.11062348668280872,0.3377051792020959,0.19101124255776697,0.19796513542861693,0.5871423695559845
6815,Nov,0,0.11062348668280872,0.12234707834464877,0.08678496821802853,0.055045455147887105,0.04192506754577775
6822,Nov,0,0.11062348668280872,0.01822645182907161,0.05733874795062924,0.0547238770718627,0.06842561909856137
6829,Nov,0,0.11062348668280872,0.04850197739329781,0.08218989993034921,0.07308901296581079,0.04785896695569597
6841,Nov,0,0.11062348668280872,0.1296525067388879,0.11501483782123766,0.0849849455220147,0.02925053071241985
6842,Nov,0,0.11062348668280872,0.24430640582286486,0.21117010930105845,0.2171631117763144,0.45434095905008076
6854,Nov,0,0.11062348668280872,0.19520633985574487,0.16797478602332638,0.1345626377650214,0.08249779817683374
6861,Nov,0,0.11062348668280872,0.30085401778482823,0.2198540772543199,0.21806442859508204,0.07650974939728139
6866,Nov,0,0.11062348668280872,0.07044282502960683,0.07434313700063692,0.05878850735594414,0.016426249161226356
6868,Nov,0,0.11062348668280872,0.1026083211916156,0.14384155420381217,0.12984916009597564,0.1844671976873112
6877,Nov,1,0.11062348668280872,0.16949561582343678,0.12864796741394177,0.11855064927659821,0.4826011553326599
6881,Nov,0,0.11062348668280872,0.13617233096130696,0.17823389475197327,0.203899245876885,0.019215666360995535
6884,Nov,0,0.11062348668280872,0.16421854571135966,0.21244434616625907,0.2486758597742587,0.06594659071328307
6894,Nov,1,0.11062348668280872,0.1584294600602315,0.19128816251719927,0.21645516743455462,0.39667022946939867
6899,Nov,1,0.11062348668280872,0.2917376944000692,0.2193565509051779,0.23551121939350222,0.707708801251431
6903,Nov,1,0.11062348668280872,0.3126107164664348,0.33703487027608986,0.5115304007604821,0.740226364088496
6911,Nov,0,0.11062348668280872,0.2178949404156169,0.10394368813965124,0.04693149228650471,0.04555919927992008
6919,Nov,0,0.11062348668280872,0.09526554509671387,0.13317299277812855,0.14093070500727065,0.03202855429888237
6922,Nov,0,0.11062348668280872,0.04853985864286886,0.0364225730925359,0.0398965471561552,0.49302088715181314
6933,Nov,0,0.11062348668280872,0.2536525790392773,0.26004772898625306,0.27691583413477855,0.06044631295215391
6948,Nov,0,0.11062348668280872,0.16406972429797723,0.16354690212510292,0.16614306147886967,0.059082831198362884
6949,Nov,1,0.11062348668280872,0.3737793291611624,0.2688771172301187,0.3097878093272939,0.7676227854928476
6954,Nov,0,0.11062348668280872,0.33376679198242293,0.2061977321621322,0.24565475510901721,0.07745576653240283
6955,Nov,1,0.11062348668280872,0.37841846047241406,0.23652182969351454,0.37857267199635913,0.6748076201971953
6967,Nov,0,0.11062348668280872,0.4081204273935477,0.2745342404688519,0.40194773446768606,0.06867555124020137
6970,Nov,0,0.11062348668280872,0.06576410258497305,0.08016950492015608,0.07196585511382836,0.03524558568875203
6981,Nov,1,0.11062348668280872,0.10934011269862756,0.06302227586290328,0.02396940077885097,0.03348316045982072
7000,Nov,0,0.11062348668280872,0.051840030136422806,0.12323644078046156,0.03866834402079942,0.06874293864285709
7021,Nov,0,0.11062348668280872,0.0479329862502737,0.0438954893393014,0.039699051688856984,0.00680401447403014
7033,Nov,0,0.11062348668280872,0.07192044359999243,0.09060979303862354,0.045853517370787536,0.02982339082055942
7041,Nov,0,0.11062348668280872,0.22285735567542797,0.13650985784617098,0.11721770430516669,0.03689025534086256
7050,Nov,0,0.11062348668280872,0.0941986272890791,0.09048148622270201,0.12050159810470064,0.02988787703896718
7057,Nov,0,0.11062348668280872,0.28353502834930794,0.26684874994528224,0.2581054586837596,0.6119250007398215
7061,Nov,0,0.11062348668280872,0.10699999405012221,0.16964989258805183,0.18003769742048917,0.3328532211253382
7069,Nov,1,0.11062348668280872,0.2315725521658566,0.2413901776297909,0.34132129796131183,0.6181615288472474
7081,Nov,0,0.11062348668280872,0.3106293272985985,0.25612780308279787,0.3161085523673834,0.08166125584214726
7082,Nov,1,0.11062348668280872,0.281603605151054,0.27289370538402113,0.23301968900710024,0.7981897030095113
7085,Nov,1,0.11062348668280872,0.28397907841419656,0.44306627775922874,0.4319998302552276,0.8575391914925684
7092,Nov,1,0.11062348668280872,0.27668721576702504,0.24683476793330303,0.24583563135919756,0.44270292129203903
7101,Nov,0,0.11062348668280872,0.22420157325330323,0.16734254449931585,0.22945081586492053,0.05222660199603277
7103,Nov,0,0.11062348668280872,0.18513645511922974,0.17717104450018034,0.16978230143580494,0.3128043079171508
7105,Nov,0,0.11062348668280872,0.07068312098437181,0.04604516538340941,0.04125059684399039,0.04197295546488239
7106,Nov,1,0.11062348668280872,0.3158509407924677,0.2605154920187558,0.25959413928680325,0.4666547624465789
7112,Nov,0,0.11062348668280872,0.2060384912719933,0.12516395821454737,0.05082604391553281,0.0656467412340816
7117,Nov,0,0.11062348668280872,0.1915611312497263,0.25613174824742435,0.22584662314023365,0.09475132394651223
7129,Nov,0,0.11062348668280872,0.19484627534048898,0.2427097925574154,0.238639244901816,0.07649127458637665
7133,Nov,0,0.11062348668280872,0.12453894666069414,0.20036071191597046,0.17766499381892512,0.07983450139943918
7136,Nov,0,0.11062348668280872,0.018151762070007786,0.04288376013069271,0.03553905700957392,0.05918888976982485
7142,Nov,1,0.11062348668280872,0.4881946755753309,0.3182291160650667,0.5157737295550734,0.6961433264706277
7149,Nov,0,0.11062348668280872,0.04555557087294981,0.06208959613242697,0.0584982808431781,0.013968054118717443
7152,Nov,0,0.11062348668280872,0.22136977350737275,0.12363453589763346,0.07774221843802058,0.027454270588276316
7158,Nov,1,0.11062348668280872,0.3810630963465369,0.2988031066123584,0.4337154162436105,0.7513512124797691
7160,Nov,0,0.11062348668280872,0.38906417453231806,0.30244124891292495,0.4691546877281659,0.24733194399189634
7162,Nov,0,0.11062348668280872,0.04974292927227469,0.14302401471544823,0.13890249142868216,0.03034909170403782
7167,Nov,0,0.11062348668280872,0.37885223443337646,0.2837365337189192,0.38758796891202085,0.10472527969049165
7168,Nov,0,0.11062348668280872,0.28140206880365515,0.24356536655411432,0.26352719492255783,0.11032718419975523
7174,Nov,1,0.11062348668280872,0.17476427465924135,0.20155253834629566,0.21806546971262014,0.2187355199629555
7175,Nov,0,0.11062348668280872,0.3447839129350419,0.23843989347544856,0.24392919758092074,0.06432911275905305
7179,Nov,1,0.11062348668280872,0.14667163913034556,0.09727469449496862,0.07769480318180207,0.5975518206703334
7181,Nov,1,0.11062348668280872,0.11158531876138535,0.17643211784507773,0.18307017397233646,0.38525080191028216
7207,Nov,0,0.11062348668280872,0.11983864309302278,0.1410829880456622,0.16920828389909565,0.036050283240701614
7208,Nov,1,0.11062348668280872,0.3018245109077098,0.3684787055586657,0.534808983215566,0.8277339552284108
7225,Nov,0,0.11062348668280872,0.23849243118884783,0.1563745515378413,0.07662731806097607,0.04482589503807052
7227,Nov,0,0.11062348668280872,0.32969515410619044,0.2799839561489355,0.31664567706919333,0.41450332692372016
